uuid,benchmark_id,username,date,status,benchmark_solution_count
0ff42b22-8c1a-4ef5-838b-2027cc27dbd3,KS2:SM1:ARG_Carcarana-7_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,254
0ff24e77-e05a-49be-becb-16c2129201c1,KS2:SM1:DEU_Hennigsdorf-12_1_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,243
0fee1f0c-452c-430c-9673-2a85d22d623b,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,239
0fe8695c-2c4a-4b99-9629-5fd9aa7acf77,KS2:SM1:DEU_Meckenheim-3_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,243
0fe2b09e-5698-4723-b898-3fe3d38c011e,KS2:SM1:RUS_Bicycle-12_1_T-1:2020a,Kaktus600,2021-01-18T22:50:52+0100,success,186
0fdc3fa0-cc16-49e5-b0e3-717026361be8,KS2:SM1:DEU_Lohmar-22_1_T-1:2020a,zimmi,2021-01-18T21:14:12+0100,success,60
0fcfff0d-f92d-47f2-9cd5-ff084c2ee67d,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,Kaktus600,2021-01-19T00:26:55+0100,success,236
0fcf63de-de20-4c98-a630-202d787086c4,KS2:SM1:HRV_Pula-33_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,239
0fcd2274-bc1c-4224-91a5-306b6cefb704,KS2:SM1:ZAM_Tjunction-1_43_T-1:2020a,michaelfeil,2021-01-18T21:15:12+0100,success,21
0fc524b8-b31f-4b5d-aaa9-0e42018e0c48,KS2:SM1:BEL_Putte-6_1_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,251
0fab2562-7864-4f80-a5cd-eb28235d6849,KS2:SM1:ZAM_Tjunction-1_124_T-1:2020a,michaelfeil,2021-01-18T21:14:48+0100,success,22
0faa10de-c2f4-4a0b-a498-31ee856e0dbd,KS2:SM1:DEU_Guetersloh-24_2_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,247
0f9dfc36-37ef-44bf-a039-74b64a6f48aa,KS2:SM1:ESP_Toledo-6_2_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,239
0f9387f5-dbbf-4a44-8f8c-4b1022a5bc2f,KS2:SM1:BEL_Zwevegem-8_4_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,248
0f92dc5c-364a-494b-a0ce-e4be456eee09,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,252
0f780144-5ea8-45cf-86d1-8aa768926bb8,KS2:SM1:BEL_Putte-11_2_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,252
0f540b60-bfcb-43d5-8f0e-cb4c2b0b2d82,KS2:SM1:DEU_Lohmar-16_1_T-1:2020a,ga27bib,2021-01-18T20:42:39+0100,success,79
0f50ab39-449e-422d-b14f-64c9bfaa2218,KS2:SM1:BEL_Nivelles-19_1_T-1:2020a,Kaktus600,2021-01-18T23:56:10+0100,success,254
0f3e5675-f3f9-40f4-9e7b-fdf6836f72ad,KS2:SM1:DEU_Flensburg-59_1_T-1:2020a,ga27bib,2021-01-18T20:48:51+0100,success,93
0f3cbca5-5ceb-4ec5-8897-e69cce89aa36,KS2:SM1:DEU_Guetersloh-25_4_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,240
0f320bbe-43b3-4ceb-bd03-aa40618906e1,KS2:SM1:BEL_Zwevegem-8_4_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,248
0f2ec499-78e9-4e3c-a154-f2f7b2dd3a50,KS2:SM1:ESP_PriegodeCordoba-2_3_T-1:2020a,diego.leon,2021-01-18T22:48:33+0100,success,240
0f135bb8-3df5-4f21-ac58-71d075462cf5,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,ge93xof,2021-01-18T22:00:36+0100,success,244
0ee55fbf-8caa-44db-9b52-50f6d1b224a2,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,241
0ed93546-7ea9-41a8-8072-03c435cb8b4e,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,238
0ec864f2-eb5e-48c4-99fa-6f843775453a,KS2:SM1:ESP_Monzon-6_1_T-1:2020a,lu_voss,2021-01-18T23:38:12+0100,success,243
0ec427a5-e466-4806-a2d0-d09f40035a05,KS2:SM1:BEL_Nivelles-1_1_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,255
0ebb05a4-d11f-4f5a-aede-c391f06168e3,KS2:SM1:DEU_Moelln-12_1_T-1:2020a,ga27bib,2021-01-18T20:42:36+0100,success,237
0eaebf80-e695-4a5d-9529-5e3278e5ae23,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,zimmi,2021-01-18T21:13:34+0100,success,238
0ea85585-d55e-48df-bc22-a4c3f2a83335,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,zimmi,2021-01-18T21:13:27+0100,success,234
0ea65fda-678e-4940-a5bc-740b28e44522,KS2:SM1:ZAM_Tjunction-1_476_T-1:2020a,michaelfeil,2021-01-18T21:14:53+0100,success,21
0ea65ad5-8e2a-48b4-8bbb-4b73d305ae00,KS2:SM1:DEU_Rheinbach-5_3_T-1:2020a,ga27bib,2021-01-18T20:42:36+0100,success,243
0ea10d24-6711-41e7-a41f-16e2896bf8ed,KS2:SM1:DEU_BadWaldsee-4_2_T-1:2020a,diego.leon,2021-01-18T22:25:21+0100,success,251
0e9b56e0-5ea9-4937-a6e5-a1ed849d932f,KS2:SM1:BEL_Zwevegem-8_1_T-1:2020a,lu_voss,2021-01-18T23:38:03+0100,success,253
0e8d50fd-70a0-4e03-abda-142a29c460ac,KS2:SM1:USA_Peach-4_4_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,14
0e87ac4e-0bf4-4b36-bb06-6691b6c516ed,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,Kaktus600,2021-01-18T22:50:48+0100,success,239
0e85aaaf-13d0-4fa0-84a4-e3503d97c382,KS2:SM1:DEU_Guetersloh-65_1_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,36
0e82da56-4ff1-4d09-a163-112c1a473bae,KS2:SM1:FRA_Miramas-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:38+0100,success,239
0e78a797-18c8-4854-98c8-4db98141f5b2,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,237
0e6e45a0-d082-4d1c-98c5-f56f12d4c709,KS2:SM1:BEL_Nivelles-3_1_T-1:2020a,arseniid,2021-01-18T21:07:25+0100,success,248
0e6b089d-9ed4-4bc5-ae32-b6f717ec47a1,KS2:SM1:DEU_Hennigsdorf-11_1_T-1:2020a,ga27bib,2021-01-18T20:42:32+0100,success,240
0e6ad1bb-8783-4451-b0ca-904681b66892,KS2:SM1:FRA_MoissyCramayel-1_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,242
0e663c3d-d315-4168-9123-0d58feee5f38,KS2:SM1:HRV_Pula-19_2_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,235
0e4ac46b-8ed7-4097-80e5-671c03939b57,KS2:SM1:ZAM_Tjunction-1_91_T-1:2020a,leon,2021-01-18T18:21:33+0100,success,24
0e3b3218-09a0-47e9-93ed-f17df0b118c2,KS2:SM1:ITA_Foggia-5_1_T-1:2020a,arseniid,2021-01-18T21:07:41+0100,success,239
0e2ce3e9-0f2b-4731-a63b-741dec86647b,KS2:SM1:DEU_Flensburg-23_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,121
0e2b9178-4090-4f27-8160-83df2106b0f6,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,247
0e256eb8-bfc1-41e8-a2fe-5305e0e98a11,KS2:SM1:DEU_Speyer-2_4_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,241
0e24663e-40e7-4a68-8e8c-4d145add6972,KS2:SM1:BEL_Nivelles-3_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:28+0100,success,248
0e22d80e-3c8d-4706-a816-77389d614172,KS2:SM1:USA_US101-14_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:35+0100,success,36
0e11dae9-d0bf-4322-ad18-739c3ba46214,KS2:SM1:ESP_SantBoideLlobregat-4_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:37+0100,success,8
0e0ab0f5-2e4b-4639-99da-854f9e2be59c,KS2:SM1:DEU_Ibbenbueren-15_4_T-1:2020a,Kaktus600,2021-01-18T23:56:31+0100,success,246
0e0854ba-4765-497b-9212-12e66027537c,KS2:SM1:HRV_Pula-9_2_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,238
0e00f337-efd9-475e-b858-199caf3911b8,KS2:SM1:FRA_Anglet-1_2_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,236
0df6bc3b-75cf-4034-867c-52b9a575498b,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,255
0df485a6-3ee9-45b4-b0c0-155e1c3727d6,KS2:SM1:ZAM_Tjunction-1_22_T-1:2020a,leon,2021-01-18T18:21:22+0100,success,21
0dddadfa-0fce-44f4-a5a9-61c727e7a21f,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,234
0dd0678a-affe-4db7-a08a-7770d814177a,KS2:SM1:DEU_Guetersloh-8_1_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,238
0dca36e6-a5b3-4851-952a-259308817e74,KS2:SM1:HRV_Pula-18_1_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,240
0dbcfe5f-3e52-46a4-ac52-c48fe8512661,KS2:SM1:DEU_Muehlhausen-7_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:01+0100,success,238
0dba92e1-9de3-4c90-b9b7-4727bd8c3144,KS2:SM1:DEU_Guetersloh-31_4_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,236
0db6f80b-de58-41c8-bdc3-b3f322a4161d,KS2:SM1:ZAM_Tjunction-1_436_T-1:2020a,michaelfeil,2021-01-18T21:15:12+0100,success,22
0db34709-693c-4588-a9fc-7524e99a9ce1,KS2:SM1:DEU_Meckenheim-1_4_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,242
0db1689e-460c-4f49-ab14-972b84daee2f,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,Kaktus600,2021-01-19T00:26:55+0100,success,245
0da7c973-36ab-43bf-803e-842e3f1a67cc,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,189
0da6322b-bdf6-4b03-87c8-fd413ede9c03,KS2:SM1:DEU_Guetersloh-24_3_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,245
0da4dfdd-1691-412c-ab7b-12e2f3c59609,KS2:SM1:ITA_SanGiorgioaCremano-2_1_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,244
0da238da-745d-4cf0-a73e-1015f4dad0bd,KS2:SM1:ESP_Toledo-11_1_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,243
0d9cc380-e89a-4f9d-bd2b-39e210fcc3a6,KS2:SM1:DEU_Guetersloh-36_1_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,246
0d9a7098-8426-418c-8b0d-f5aa76387437,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,241
0d9407cb-589a-4012-b8b6-20944e738a50,KS2:SM1:DEU_Bilderstoeckchen-2_3_T-1:2020a,diego.leon,2021-01-18T22:25:23+0100,success,249
0d91d8ea-939d-4209-9110-89bb7d14f250,KS2:SM1:HRV_Pula-7_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:39+0100,success,242
0d83ab87-16bc-4207-9b94-a41bc9eeae17,KS2:SM1:USA_US101-11_4_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,49
0d7be992-895d-4903-a923-5624d825fb0a,KS2:SM1:BEL_Zwevegem-8_1_T-1:2020a,zimmi,2021-01-18T21:13:58+0100,success,253
0d7af605-266e-4d61-bc5b-7fb78546e18c,KS2:SM1:USA_US101-23_2_T-1:2020a,zimmi,2021-01-18T21:14:39+0100,success,229
0d7a29b6-9f2d-4175-a0cc-6d974ade840e,KS2:SM1:ZAM_Tjunction-1_126_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,26
0d797485-cfa7-47c2-93fe-e00ff67ed211,KS2:SM1:DEU_Flensburg-41_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,130
0d63cf16-2441-429a-9642-8208787bfb6a,KS2:SM1:BEL_Zaventem-1_2_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,252
0d5f20cc-992f-4e9c-af6a-3a44211d9fba,KS2:SM1:DEU_Guetersloh-40_4_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,240
0d4a3d1d-8911-4020-98a2-9cca41b428e4,KS2:SM1:ITA_Foggia-10_1_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,241
0d4219e5-3d88-41b2-a490-d4439106532c,KS2:SM1:HRV_Pula-22_1_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,234
0d3c291c-18d9-4548-b1f0-23d7f446579d,KS2:SM1:HRV_Pula-7_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,242
0d3a2505-956d-40e4-ae5a-ae2d1952880e,KS2:SM1:HRV_Pula-23_1_T-1:2020a,diego.leon,2021-01-18T22:25:36+0100,success,236
0d1e9b15-5a88-4060-9303-fe7f40b2e5e0,KS2:SM1:ITA_CarpiCentro-2_4_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,242
0d1d1954-a980-4de8-a381-9bc4c358e97e,KS2:SM1:BEL_Putte-14_3_T-1:2020a,kdundar,2021-01-18T18:32:25+0100,success,53
0d1baa6a-7d25-4cc3-8026-3bd325c2e4cd,KS2:SM1:ZAM_Tjunction-1_306_T-1:2020a,michaelfeil,2021-01-18T21:15:03+0100,success,20
0d141389-b094-4564-ab97-cb2de83a609e,KS2:SM1:ZAM_Tjunction-1_69_T-1:2020a,leon,2021-01-18T18:21:37+0100,success,23
0d0fdf6d-3028-49c3-bba5-64fa230fbb22,KS2:SM1:ZAM_Tjunction-1_157_T-1:2020a,michaelfeil,2021-01-18T21:14:58+0100,success,21
0d0d6285-d598-4498-afad-34e500e4cdd2,KS2:SM1:ZAM_Tjunction-1_493_T-1:2020a,michaelfeil,2021-01-18T21:14:52+0100,success,20
0d09e0b0-6e0b-4759-adce-2d366541a4c0,KS2:SM1:ITA_Siderno-5_4_T-1:2020a,arseniid,2021-01-18T21:07:42+0100,success,233
0cfd712a-86b4-4872-ae54-27062d171b38,KS2:SM1:BEL_Nivelles-20_1_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,249
0cf47724-3a8c-4548-940c-a4a577c0b99d,KS2:SM1:DEU_Guetersloh-16_2_T-1:2020a,Kaktus600,2021-01-19T00:26:42+0100,success,236
0cf223b9-5e73-44a8-b9bb-a3b1d6811689,KS2:SM1:ESP_Monzon-9_1_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,241
0ce4520b-8cc9-4134-b26f-166f8237f3fd,KS2:SM1:BEL_Putte-14_3_T-1:2020a,diego.leon,2021-01-18T22:25:19+0100,success,53
0ce38f4d-fa86-42b3-9215-89733824bdb0,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:34+0100,success,240
0cdaa01c-8606-4c67-8665-980943c30de9,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:03+0100,success,241
0cd5f97b-5e52-4d40-8094-5f4c43ee2475,KS2:SM1:BEL_Nivelles-19_1_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,254
0cc62c22-b126-4bb1-8377-c993fecd584c,KS2:SM1:ZAM_Tjunction-1_149_T-1:2020a,michaelfeil,2021-01-18T21:14:51+0100,success,20
0cc067af-4d62-4530-bf77-392d0cfdef44,KS2:SM1:BEL_Aarschot-3_1_T-1:2020a,ge93xof,2021-01-18T22:00:31+0100,success,255
0cb84b3e-2901-4c56-ba19-e35468bc59d0,KS2:SM1:BEL_Zwevegem-6_3_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,36
0cac36b2-a14b-405e-b52e-a93ba2be8e6b,KS2:SM1:ZAM_Tjunction-1_346_T-1:2020a,michaelfeil,2021-01-18T21:15:16+0100,success,14
0ca69838-1e31-4625-b19b-8f81059f3d63,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,239
0ca67bec-d52b-426b-8711-6caa003dadcb,KS2:SM1:DEU_Hennigsdorf-10_6_T-1:2020a,michaelfeil,2021-01-18T21:14:22+0100,success,36
0ca3fe0b-e571-42a6-a0de-4cfcffd2d11d,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,Kaktus600,2021-01-18T22:50:45+0100,success,197
0c9cca32-ac00-433c-ba9d-13079f227419,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,diego.leon,2021-01-18T22:48:34+0100,success,237
0c976ded-e249-4df5-be4e-d65bf96d8e01,KS2:SM1:DEU_Muehlhausen-12_4_T-1:2020a,michaelfeil,2021-01-18T22:46:53+0100,success,36
0c91f5bf-4147-490a-844d-fa0f56bc4a80,KS2:SM1:HRV_Pula-5_3_T-1:2020a,zimmi,2021-01-18T21:14:00+0100,success,237
0c8187fd-6a97-445e-b324-02f54000087a,KS2:SM1:ESP_Toledo-11_5_T-1:2020a,Kaktus600,2021-01-19T00:26:55+0100,success,240
0c71fc97-4d56-418c-a9d6-6345db74c62a,KS2:SM1:USA_US101-2_3_T-1:2020a,rasaford,2021-01-19T00:07:01+0100,success,21
0c6fd6d7-a150-4726-8cb7-a351f581c760,KS2:SM1:FRA_Miramas-3_1_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,236
0c6c8eb5-edaa-4258-a8db-935bde34165e,KS2:SM1:DEU_Guetersloh-39_3_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,241
0c66692d-53c0-47ad-9225-df41aa70c519,KS2:SM1:DEU_Flensburg-10_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,168
0c65e1fa-b215-40cd-bb3e-73d4fe28a79d,KS2:SM1:ARG_Carcarana-11_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:51+0100,success,263
0c63c04c-dce3-4776-bd6d-c77267788ac0,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,239
0c3d5d7c-c29c-4f55-b9d8-68a9c22b233c,KS2:SM1:ZAM_Tjunction-1_50_T-1:2020a,leon,2021-01-18T18:21:07+0100,success,21
0c266629-070a-4d29-b941-a6010d31f060,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,ga27bib,2021-01-18T20:42:36+0100,success,240
0c21e094-c23c-4ed2-a555-4749e14e06db,KS2:SM1:FRA_Miramas-1_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,235
0c2182da-3958-4292-aed1-f836a555de5b,KS2:SM1:HRV_Pula-18_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:49+0100,success,240
0c2054bd-fc26-4cf6-8530-c71ae515e51b,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,245
0c0c81b4-a405-4447-a922-ca1caaa5e346,KS2:SM1:DEU_Moelln-6_1_T-1:2020a,BloodyOli,2021-01-18T18:37:21+0100,success,239
0c0689e3-c587-41e6-91ed-bbc9e3e7095e,KS2:SM1:USA_US101-21_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:48+0100,success,235
0bf9fa0b-9604-4a59-a24d-10bc58eb632f,KS2:SM1:DEU_Guetersloh-12_1_T-1:2020a,zimmi,2021-01-18T21:14:26+0100,success,239
0bf941fb-2d9e-4fd7-9016-2a49f497c44b,KS2:SM1:USA_US101-21_2_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,235
0bf5972d-911f-44bf-8033-e9980fe2c1ad,KS2:SM1:BEL_Wervik-1_2_T-1:2020a,michaelfeil,2021-01-18T21:14:28+0100,success,37
0bf26954-92b2-4473-acfa-3fafc99f6483,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,241
0bedd5ff-ed80-430b-b7fe-d43de3d9b07c,KS2:SM1:ITA_Siderno-8_5_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,243
0be248a2-223e-4d7d-a203-1d5890614f73,KS2:SM1:BEL_Wervik-1_4_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,254
0bdef1fb-be60-43e9-aca9-dd1dfdc3c703,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,zimmi,2021-01-18T21:13:35+0100,success,241
0bd61953-6370-42eb-983a-d42c34fb8efe,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,239
0bd3e254-f2f3-460b-8894-1bfeb879bd42,KS2:SM1:HRV_Pula-18_1_T-1:2020a,ge54zik,2021-01-18T21:57:00+0100,success,240
0bcd2e79-0116-438e-87c6-fef78de7946c,KS2:SM1:ESP_Cambre-2_2_T-1:2020a,michaelfeil,2021-01-18T21:14:33+0100,success,35
0bc28929-e8de-4216-b235-a076f1ec3967,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,243
0baff23b-11c5-4d7a-8a06-989cf641baac,KS2:SM1:DEU_Moelln-10_3_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,239
0b8bc584-442a-40d5-90fd-5698d22ca9e5,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,Levermington,2021-01-20T20:11:48+0100,success,243
0b88af36-2c8f-403c-b49b-de2663d2558d,KS2:SM1:HRV_Pula-25_1_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,244
0b8574e6-6962-410d-b30f-ec6f631473ad,KS2:SM1:DEU_Flensburg-28_1_T-1:2020a,zimmi,2021-01-18T21:14:01+0100,success,129
0b7e9286-7471-4d18-8872-d2fabcbef842,KS2:SM1:ESP_Ceuta-10_1_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,244
0b6ca416-d133-445e-a388-b275ca6a199e,KS2:SM1:ZAM_Tjunction-1_244_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,20
0b5fa0cd-53ab-42fe-b891-cede4c39b336,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,ga85win,2021-01-18T21:54:11+0100,success,240
0b5beb08-eca8-44b3-9d92-bd8cbff14e56,KS2:SM1:FRA_Miramas-3_1_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,236
0b4350c1-899c-49b3-9002-d3f3a7cdc71a,KS2:SM1:ZAM_Tjunction-1_57_T-1:2020a,michaelfeil,2021-01-18T21:14:35+0100,success,23
0b3eae35-7c09-43a0-991e-85d163bdaac0,KS2:SM1:DEU_Guetersloh-4_5_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,239
0b3a0d1c-9803-4c1c-a747-2572ab38dba1,KS2:SM1:ESP_Ceuta-10_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,244
0b375113-5f9c-4775-8c50-a78fa3d6afce,KS2:SM1:GRC_Perama-2_1_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,240
0b363062-2ddd-4450-98fa-c9354338e387,KS2:SM1:DEU_Hennigsdorf-9_2_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,239
0b2b8b03-04d9-4785-9cdc-bebcd431d58d,KS2:SM1:DEU_Guetersloh-2_2_T-1:2020a,michaelfeil,2021-01-18T22:46:56+0100,success,36
0b209d7d-5bd2-43dd-b0d6-e867b3885405,KS2:SM1:HRV_Pula-23_1_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,236
0b1fd693-9adb-4c3a-bff1-33fb492897d8,KS2:SM1:ZAM_Tjunction-1_26_T-1:2020a,freyform,2021-01-18T23:11:44+0100,success,19
0b0b43e7-8d9c-4af0-ae44-412d784ca4e7,KS2:SM1:GRC_Perama-7_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:44+0100,success,233
0b0b27c9-e754-48b6-924f-65d42fb6f6a5,KS2:SM1:DEU_Moelln-12_1_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,237
0b096865-d848-427c-bd53-aeeff6c590e1,KS2:SM1:DEU_Flensburg-46_1_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,131
0b00eacd-8375-4ce8-ada4-829415365b5e,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,157
0af71972-bb03-4d89-92b8-ea4a6cbf9542,KS2:SM1:PRI_Barceloneta-4_5_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,239
0af0f21b-816f-48a6-aeba-a1c773d4d79b,KS2:SM1:BEL_Nivelles-10_1_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,252
0af053aa-5def-4b99-9fbe-47ffa40bcb9c,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,238
0ae49329-64f0-462e-9a01-5e3434986522,KS2:SM1:ITA_Foggia-13_1_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,244
0adfe743-d9cd-4c62-8390-ff49d0f9355c,KS2:SM1:ITA_CarpiCentro-6_2_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,238
0ad515ed-2149-48c6-8dd4-3223f38be967,KS2:SM1:ZAM_Tjunction-1_156_T-1:2020a,freyform,2021-01-18T23:11:46+0100,success,20
0acf5b6c-fc97-4c4a-9d34-bdeaf21b634b,KS2:SM1:USA_Lanker-2_11_T-1:2020a,michaelfeil,2021-01-18T21:14:24+0100,success,10
0ace1d80-c328-4ce9-abef-8b570484d999,KS2:SM1:ZAM_Tjunction-1_446_T-1:2020a,michaelfeil,2021-01-18T21:14:55+0100,success,21
0ac52fa0-5fda-4a40-9eff-2929a2d306d8,KS2:SM1:ZAM_Tjunction-1_20_T-1:2020a,michaelfeil,2021-01-18T21:15:00+0100,success,22
0ac0e0b1-5cb8-4cd4-985e-3b49c15c8adb,KS2:SM1:DEU_Flensburg-70_1_T-1:2020a,Levermington,2021-01-20T20:11:45+0100,success,163
0ac0c21c-639d-4aea-9ea7-6ed847cf3e74,KS2:SM1:HRV_Pula-8_3_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,241
0aabc6a6-39da-48f1-a6b3-8bc7c72061ce,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,234
0aa3d4a4-2455-4dd9-9870-283b427f9031,KS2:SM1:ARG_Carcarana-5_2_T-1:2020a,zimmi,2021-01-18T21:13:19+0100,success,255
0a8a9331-e6c2-41e9-bad4-9e8ed871fb36,KS2:SM1:HRV_Pula-32_2_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,243
