uuid,benchmark_id,username,date,status,benchmark_solution_count
8005b1b7-7e6e-4edc-a5bd-944d3a7dc3e7,KS2:SM1:ZAM_Tjunction-1_240_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,16
7ffd27af-5a12-4a2a-9090-9196b510c667,KS2:SM1:ESP_SantBoideLlobregat-14_1_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,243
7ffb2018-6b67-4614-b169-fa5f52e021b0,KS2:SM1:ZAM_Tjunction-1_32_T-1:2020a,rasaford,2021-01-19T01:35:54+0100,success,22
7fed7231-97ee-45f0-b428-862a37107a8a,KS2:SM1:DEU_Moabit-4_1_T-1:2020a,Kaktus600,2021-01-19T00:26:55+0100,success,241
7fe9a1d3-e3f1-4e21-b3bb-4844aae56f93,KS2:SM1:DEU_BadEssen-2_5_T-1:2020a,michaelfeil,2021-01-18T22:46:53+0100,success,36
7fd9dc88-2deb-482a-869a-0b3e6fcab6b4,KS2:SM1:ARG_Carcarana-3_3_T-1:2020a,arseniid,2021-01-18T21:07:24+0100,success,250
7fd846b6-ba3e-4dad-a070-9fbd226b9d6b,KS2:SM1:ITA_Foggia-7_2_T-1:2020a,lu_voss,2021-01-18T23:38:15+0100,success,238
7fd30b85-3b02-4923-ba3a-e7b4ee947145,KS2:SM1:DEU_Flensburg-99_1_T-1:2020a,ge54zik,2021-01-18T21:57:11+0100,success,119
7fcdfbdd-da02-43fa-b064-bef35c18bbc9,KS2:SM1:ESP_Monzon-6_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:35+0100,success,243
7fc5dad6-871e-477a-96f7-dbb8ce2feecd,KS2:SM1:HRV_Pula-5_3_T-1:2020a,ge93xof,2021-01-18T22:00:22+0100,success,237
7fbd758d-b50d-4fa3-83ef-6369a15978f9,KS2:SM1:DEU_Lohmar-14_1_T-1:2020a,ge93xof,2021-01-18T22:00:30+0100,success,157
7fbb574d-3208-4784-8047-fb26c10b0274,KS2:SM1:DEU_Backnang-6_1_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,252
7faf4431-9359-4cee-a6bc-025e3fcdc020,KS2:SM1:HRV_Pula-8_3_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,241
7fad0084-1a6d-4cb1-892f-f18bba30a06f,KS2:SM1:DEU_Speyer-2_1_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,52
7fa80077-aceb-4333-a452-541d80bf6644,KS2:SM1:DEU_Flensburg-98_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,144
7f873033-ccb1-48bf-8c6f-4d60025e0a79,KS2:SM1:ESP_Monzon-7_3_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,242
7f85b6aa-cbdb-4abd-98ae-79279883a0b7,KS2:SM1:DEU_Ibbenbueren-3_3_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,242
7f819831-2ebd-4712-8ba7-86508b234a41,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,zimmi,2021-01-18T21:13:34+0100,success,244
7f77af80-2d9f-481a-937c-0c79061f4479,KS2:SM1:USA_US101-26_2_T-1:2020a,BloodyOli,2021-01-18T18:37:29+0100,success,235
7f732bd4-4278-477d-93a4-e29ccc9a6764,KS2:SM1:DEU_Guetersloh-15_2_T-1:2020a,lu_voss,2021-01-18T23:38:03+0100,success,239
7f6dd78c-9916-4f6a-b875-707ca66dfe41,KS2:SM1:ZAM_Tjunction-1_523_T-1:2020a,michaelfeil,2021-01-18T21:14:52+0100,success,20
7f642eba-5ece-4bfe-95c8-90d29eb1a007,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,239
7f4e0827-33d5-458a-b307-62a8c2b959fb,KS2:SM1:ZAM_Tjunction-1_122_T-1:2020a,leon,2021-01-18T18:21:35+0100,success,18
7f4c3872-42d4-4d47-8cff-fb4658aa05ae,KS2:SM1:ZAM_Tjunction-1_542_T-1:2020a,michaelfeil,2021-01-18T21:14:50+0100,success,18
7f493b28-4c35-4e17-a2a8-8bf68b1c6b24,KS2:SM1:ZAM_Tjunction-1_114_T-1:2020a,leon,2021-01-18T18:21:35+0100,success,20
7f3976d4-427f-4d66-9586-4d16b737d32a,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,241
7f2baa7f-dca1-49c6-95da-42510711335d,KS2:SM1:DEU_Muehlhausen-7_2_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,238
7f296211-0cb5-4a03-94a4-f861ec47ece4,KS2:SM1:HRV_Pula-29_3_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,237
7f2323b7-8724-4af4-8047-213dc6d747d3,KS2:SM1:ESP_Monzon-2_1_T-1:2020a,Kaktus600,2021-01-19T00:26:49+0100,success,242
7f186087-863e-4f6b-a3b2-9f075009864d,KS2:SM1:USA_US101-4_1_T-1:2020a,diego.leon,2021-01-18T22:48:40+0100,success,41
7f0f088f-7029-4c35-b404-c47d98ab41aa,KS2:SM1:GRC_Perama-6_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:36+0100,success,21
7f0b5824-4654-4e18-adf2-a70fd0fb334b,KS2:SM1:HRV_Pula-24_1_T-1:2020a,ga27bib,2021-01-18T20:21:33+0100,success,235
7efff2eb-047b-4c85-ba61-c407c5c79739,KS2:SM1:HRV_Pula-6_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,244
7efadac0-d80c-4eef-945a-fa42735a797f,KS2:SM1:DEU_Guetersloh-31_4_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,236
7ef7a33f-dc69-4105-9909-cad3d1ea51a1,KS2:SM1:ESP_Almansa-6_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,237
7eef91ff-1b03-4796-8cb9-0695d80e05e1,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,kdundar,2021-01-18T19:30:58+0100,success,213
7edf6bfc-a52c-4a78-9c1a-b81492ffddb6,KS2:SM1:ZAM_Tjunction-1_256_T-1:2020a,michaelfeil,2021-01-18T21:15:08+0100,success,15
7ed7a987-dee3-4509-8c0e-d5d83f598edf,KS2:SM1:ITA_Empoli-2_5_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,239
7ed6bfb5-61c1-4cbb-bb9f-343cfbac6dbf,KS2:SM1:ZAM_Tjunction-1_203_T-1:2020a,michaelfeil,2021-01-18T21:15:01+0100,success,25
7ec968d8-aa93-48b3-bdc8-51804c645057,KS2:SM1:DEU_Guetersloh-12_1_T-1:2020a,BloodyOli,2021-01-18T18:37:28+0100,success,239
7ec91026-5e7a-4969-a6a6-f20e3ba59958,KS2:SM1:DEU_Lohmar-50_1_T-1:2020a,ge54zik,2021-01-18T21:57:05+0100,success,173
7ec8770d-53e0-4588-ac11-ffb0d270136f,KS2:SM1:DEU_Guetersloh-24_2_T-1:2020a,NP,2021-01-19T00:02:22+0100,success,247
7ec46b25-1ca5-40a4-8ceb-9ed3cf34e571,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,zimmi,2021-01-18T21:14:17+0100,success,240
7ec0ee59-725c-4b86-8951-83bd146708bd,KS2:SM1:ITA_SanGiorgioaCremano-2_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,244
7ebf03f7-0811-4831-8e29-bee69c873c09,KS2:SM1:DEU_Flensburg-12_1_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,136
7eb6bd91-e947-4873-a67a-5863f2f72272,KS2:SM1:ZAM_Tjunction-1_54_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,22
7ea0898d-7396-435a-a52d-c1cb5f7ab47d,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:49+0100,success,243
7e939237-9b2a-42c1-96b5-fb33be0e6a4f,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,238
7e8a3882-5c57-498c-884c-ca847cbd9835,KS2:SM1:DEU_Meckenheim-5_1_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,242
7e882138-df92-4628-b8a6-0493c3a037d3,KS2:SM1:ITA_Empoli-3_1_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,240
7e805d11-9a64-4bdc-8877-113a31943b69,KS2:SM1:DEU_Flensburg-98_1_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,144
7e76fe7c-f80b-4f53-94d3-1fbb71c6d541,KS2:SM1:DEU_Flensburg-48_1_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,201
7e72a180-7f81-4063-80ad-598990e5f21f,KS2:SM1:DEU_Flensburg-76_1_T-1:2020a,zimmi,2021-01-18T21:13:55+0100,success,106
7e55c21f-6c07-4d9e-b2f9-71148108817d,KS2:SM1:DEU_Guetersloh-14_2_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,248
7e4cff10-6f5e-4b9b-a857-9f96e42fd853,KS2:SM1:DEU_Guetersloh-25_2_T-1:2020a,Levermington,2021-01-20T20:11:43+0100,success,240
7e48d376-668a-429f-8fac-869b2d82d4ea,KS2:SM1:DEU_Lohmar-11_1_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,216
7e38348d-a1f7-45c5-b455-c3d5cba7cdc5,KS2:SM1:DEU_Hennigsdorf-13_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:40+0100,success,239
7e2d86be-af3a-411a-927e-47a0cf36caa2,KS2:SM1:DEU_Flensburg-39_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,147
7e2ac299-aa3c-4aac-b07f-c4e71d2ed1fa,KS2:SM1:FRA_MoissyCramayel-4_1_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,239
7e27e641-197f-4343-97e6-4053aae84aab,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,244
7e279bba-4acc-43a1-ac8e-9c3f95161487,KS2:SM1:DEU_Guetersloh-25_2_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,240
7e1e3e23-1daa-4bad-a8f0-b5eec0f5ae91,KS2:SM1:DEU_Ibbenbueren-12_1_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,243
7e1cac26-46c7-4700-a125-076b196b35dd,KS2:SM1:ZAM_Tjunction-1_243_T-1:2020a,michaelfeil,2021-01-18T21:15:10+0100,success,18
7e16fd00-ae99-4906-962e-de6d5ed3980b,KS2:SM1:HRV_Pula-9_4_T-1:2020a,ge93xof,2021-01-18T22:00:22+0100,success,240
7e09a230-6eb4-4c93-bf03-6009494c5c81,KS2:SM1:DEU_Lohmar-22_1_T-1:2020a,Kaktus600,2021-01-18T23:56:32+0100,success,60
7e02bb4e-77d7-43b7-9a3e-d5a4d7ab2061,KS2:SM1:ITA_SanGiorgioaCremano-2_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,244
7df26ae0-9095-4cce-a564-8d4707f947be,KS2:SM1:BEL_Zwevegem-7_2_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,250
7df08a53-998c-4ea3-9fc7-f4af5cd32331,KS2:SM1:DEU_Flensburg-31_1_T-1:2020a,ga27bib,2021-01-18T20:48:50+0100,success,70
7df07ecd-d8f9-4966-a90b-10a5d0ea9683,KS2:SM1:BEL_Zaventem-5_3_T-1:2020a,Kaktus600,2021-01-18T23:56:12+0100,success,254
7ded06f9-5c24-4cf8-a22e-0db56501e279,KS2:SM1:ARG_Carcarana-4_7_T-1:2020a,michaelfeil,2021-01-18T21:14:35+0100,success,38
7de560c8-b516-4269-8d74-6b0589f21460,KS2:SM1:DEU_Guetersloh-17_2_T-1:2020a,ge93xof,2021-01-18T22:00:26+0100,success,237
7de457df-b724-43a8-be7c-223921f50fe5,KS2:SM1:ESP_Toledo-10_2_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,241
7ddd274e-b644-45f8-a84f-2a7f1079029c,KS2:SM1:BEL_Nivelles-20_1_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,249
7ddade51-8680-4bb5-bf86-9fb4b74577de,KS2:SM1:BEL_Aarschot-5_1_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,255
7dd7c760-8ce1-4655-9a65-1113a0a33a1c,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,240
7dd0f8ff-5236-4751-be9b-7fbfe63090ec,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,ge54zik,2021-01-18T21:57:00+0100,success,234
7dd0ca88-7a71-4195-bd36-209be93f6404,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,zimmi,2021-01-18T21:13:38+0100,success,241
7dce0668-3110-4aab-85d4-505154712eb2,KS2:SM1:DEU_Meckenheim-5_1_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,242
7dcd67d8-a1d5-4aed-8aa8-a0f37f1d1615,KS2:SM1:ZAM_Tjunction-1_130_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,23
7dc368ae-1971-4447-a1bf-3bb46dcf875e,KS2:SM1:BEL_Aarschot-11_1_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,263
7db69e22-44f5-4a11-8d43-4a16aebd7cdb,KS2:SM1:ITA_CarpiCentro-6_2_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,238
7db4ea46-136c-466d-b84f-e77c85c5491e,KS2:SM1:DEU_Flensburg-66_1_T-1:2020a,michaelfeil,2021-01-18T21:14:25+0100,success,104
7dab1799-42e8-446d-bf3c-9c44396f1f5f,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,Kaktus600,2021-01-18T22:50:44+0100,success,247
7daa7a9a-6527-4873-9134-495bad267a3e,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,247
7da74e7b-4de5-4f59-a44e-db81389ec1b3,KS2:SM2:RUS_Bicycle-7_1_T-1:2020a,zizo1111,2021-01-19T00:23:31+0100,success,1
7da7076c-57bd-4d85-aac1-a4e39c888c63,KS2:SM1:RUS_Bicycle-5_1_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,208
7d9505f2-bf53-4eec-a876-34d16afe5fb1,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,237
7d84b434-f246-4b49-9001-bd91aadaa7fc,KS2:SM1:DEU_Flensburg-55_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,194
7d7b5550-4d4f-44a4-931f-069c79d703d2,KS2:SM1:ESP_SantBoideLlobregat-3_1_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,245
7d76aeaf-8fe5-494e-bceb-632acce00735,KS2:SM1:ZAM_Tjunction-1_23_T-1:2020a,michaelfeil,2021-01-18T21:15:10+0100,success,22
7d703571-f9bf-4517-ad40-cdde426f7012,KS2:SM1:DEU_Flensburg-90_1_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,61
7d6e7898-4378-4b56-8ecc-577763c27ea3,KS2:SM1:USA_US101-28_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:35+0100,success,6
7d690574-6278-4fd0-936d-ad0d3d9f8787,KS2:SM1:ITA_Siderno-5_4_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,233
7d65f5dc-8709-4f33-adca-d009f18b06ba,KS2:SM1:ZAM_Tjunction-1_288_T-1:2020a,michaelfeil,2021-01-18T21:15:04+0100,success,13
7d608a3d-4054-49ed-bbe3-e9cd4ddea892,KS2:SM1:BEL_Zwevegem-8_1_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,253
7d4c7861-c68d-45a7-80ed-467f9e49451e,KS2:SM1:DEU_Flensburg-14_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,174
7d495ec4-792f-495a-aa7c-7db7ebe4819a,KS2:SM1:BEL_Nivelles-9_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,249
7d3cdf01-1394-4e43-a717-50f44b86d0e5,KS2:SM1:HRV_Pula-23_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:40+0100,success,236
7d396bfe-c2bd-4573-a824-25ffba15a2af,KS2:SM1:DEU_Flensburg-98_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,144
7d37a9f0-cc6c-4794-9c69-8d8e7b765d4f,KS2:SM1:ESP_Monzon-7_3_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,242
7d327af0-226c-41ac-84ea-63f1b1fe8d82,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,BloodyOli,2021-01-18T18:37:24+0100,success,238
7d2e0684-879e-45d7-8fe1-8bcc065b3331,KS2:SM1:DEU_Meckenheim-8_3_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,240
7d2d2c96-ea39-4924-9174-75682ca89ebb,KS2:SM1:DEU_Guetersloh-42_1_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,240
7d0ed673-2652-4738-9cfd-de5888916d19,KS2:SM1:DEU_Flensburg-87_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,186
7d0dd147-d116-49e6-ad26-bfdafa023e57,KS2:SM1:USA_US101-8_4_T-1:2020a,diego.leon,2021-01-18T22:25:39+0100,success,243
7d0d00c6-f0b0-46d6-ac2e-f102af0d6707,KS2:SM1:RUS_Bicycle-14_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,207
7d060c0a-500d-4b67-9a1b-6b74f8e62a68,KS2:SM1:DEU_Flensburg-70_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,163
7d040626-5758-4eb3-b51a-2b5a49a8405f,KS2:SM1:DEU_Lohmar-35_1_T-1:2020a,Kaktus600,2021-01-18T23:56:33+0100,success,155
7cfe292c-22a9-4941-b524-81faa773f5c5,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,zimmi,2021-01-18T21:13:20+0100,success,254
7cf991c3-5266-468a-b8c7-6a5be4dc9827,KS2:SM1:ZAM_Tjunction-1_88_T-1:2020a,michaelfeil,2021-01-18T21:14:33+0100,success,20
7cf95b31-9a2d-4b7f-ad6b-0c46eca5edd5,KS2:SM1:DEU_Flensburg-77_1_T-1:2020a,kdundar,2021-01-18T18:48:19+0100,success,161
7cd82479-65a3-414b-8b3d-cfb4a7429ee4,KS2:SM1:USA_US101-23_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,229
7cd7a273-7ec0-4944-955a-d93d36bfea79,KS2:SM1:DEU_Flensburg-81_1_T-1:2020a,Kaktus600,2021-01-18T22:50:44+0100,success,226
7cc6125e-a850-4b71-a559-6a8a25d12f3a,KS2:SM1:ZAM_Tjunction-1_521_T-1:2020a,michaelfeil,2021-01-18T21:14:48+0100,success,22
7cc4e288-00a8-4635-b548-4ee888a9956e,KS2:SM1:ESP_Berga-6_1_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,237
7cbb9e9a-a8d1-4f45-a94b-8dc2d56c069a,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,243
7ca36ff0-ba43-4e56-97ea-c495d5e994e0,KS2:SM1:USA_Lanker-1_2_T-1:2018b,Kaktus600,2021-01-18T22:50:52+0100,success,302
7c9387e0-e017-4097-8db9-e65a8f6d6616,KS2:SM1:GRC_Perama-3_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,239
7c8b83a9-7d6c-44b6-8bcb-8c8cd8a1c1ba,KS2:SM1:ZAM_Tjunction-1_8_T-1:2020a,leon,2021-01-18T18:21:00+0100,success,21
7c8aa7b6-8386-40a8-ae60-33ced7301447,KS2:SM1:RUS_Bicycle-9_1_T-1:2020a,Kaktus600,2021-01-18T22:50:51+0100,success,201
7c886e99-807a-4998-aae9-bf5bb3532f78,KS2:SM1:ESP_Cambre-3_3_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,37
7c869677-7620-4c5e-9fd7-fc133414e414,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,243
7c7f09dc-eb31-4570-a69d-db89619f664e,KS2:SM1:DEU_Ibbenbueren-6_4_T-1:2020a,repa1030,2021-04-26T22:02:26+0200,success,250
7c68e47c-0f67-416c-bcbe-33bd358fab47,KS2:SM1:BEL_Nivelles-20_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,249
7c5e3bb8-5805-429b-b250-fabcd246b08d,KS2:SM1:ITA_Empoli-8_2_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,239
7c5dda26-1770-46c5-82e3-f72db852842a,KS2:SM1:DEU_Lohmar-27_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:44+0100,success,159
7c5d8592-c6da-45ba-96a8-b88ff8de5816,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,213
7c57ca81-0712-4e61-b1be-c300a27cb292,KS2:SM1:ITA_Foggia-1_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,242
7c57c22f-b416-4037-87b3-aea5e6bf2f2b,KS2:SM1:GRC_Perama-3_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,239
7c4f0311-3a81-4f4d-919c-0165a07394b8,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,197
7c463a90-7b1b-40a3-803e-6193616ad7a5,KS2:SM1:ITA_Siderno-5_3_T-1:2020a,michaelfeil,2021-01-18T21:15:22+0100,success,33
7c37d3fb-64fa-4e7a-97c1-66d77fd7cd4b,KS2:SM1:ZAM_Tjunction-1_9_T-1:2020a,leon,2021-01-18T18:22:35+0100,success,23
7c3579f2-f2e5-4fa9-ada2-40be6887b7f4,KS2:SM1:ZAM_Tjunction-1_529_T-1:2020a,michaelfeil,2021-01-18T21:14:48+0100,success,17
7c320c37-43c6-4e63-8f6a-d8d0c99e8062,KS2:SM1:ARG_Carcarana-11_1_T-1:2020a,Kaktus600,2021-01-19T00:26:40+0100,success,263
7c312085-6f50-4b74-88c8-c0b54204b576,KS2:SM1:DEU_Muehlhausen-1_3_T-1:2020a,zimmi,2021-01-18T21:13:28+0100,success,234
7c2c33e9-8791-4364-982e-cd13f6d587a8,KS2:SM1:DEU_Flensburg-63_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:39+0100,success,94
7c27b6f1-ebd4-4de7-80f4-742de1951e22,KS2:SM1:PRI_Barceloneta-4_5_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,239
7c264d4e-575b-4f35-be03-f61a08465031,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,189
7c1fc108-79bc-4b12-b0d5-f594a81b9e66,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,243
7c170406-2ae6-4257-b4b9-664f847090eb,KS2:SM1:BEL_Putte-17_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,61
7c10896f-d72f-4111-8281-c30630b9999c,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,Kaktus600,2021-01-19T00:26:56+0100,success,207
7c0a6a39-4b65-4f64-9824-82e6e6f3da7f,KS2:SM1:BEL_Nivelles-18_2_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,247
7c066773-6134-465d-a580-5b7e40a058c5,KS2:SM1:DEU_Hennigsdorf-9_2_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,239
7bff1759-356a-4510-8cdd-76428d2bed33,KS2:SM1:USA_US101-25_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,235
7bfe8cae-a497-457c-a314-daf1e009147a,KS2:SM1:DEU_Lohmar-27_1_T-1:2020a,diego.leon,2021-01-18T22:25:34+0100,success,159
7be8a5f6-1afd-4de9-9d13-94f58229100a,KS2:SM1:RUS_Bicycle-9_1_T-1:2020a,ge54zik,2021-01-18T21:56:57+0100,success,201
7be88156-91df-4d7f-815c-9bd5df2d11f4,KS2:SM1:DEU_Guetersloh-40_4_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,240
7be2b1f4-dd91-49a9-8915-e79f5724e531,KS2:SM1:DEU_Guetersloh-19_1_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,243
7be29403-b879-4c94-8f01-6f44bbcd110f,KS2:SM1:USA_US101-13_4_T-1:2020a,diego.leon,2021-01-19T00:34:41+0100,success,189
7bdbbd99-39a7-4e07-8be6-d30813b9f82c,KS2:SM1:RUS_Bicycle-10_1_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,202
7bdb0f13-f84b-4bf7-96e3-5adbc6829393,KS2:SM1:DEU_Lohmar-53_1_T-1:2020a,Kaktus600,2021-01-18T23:56:34+0100,success,207
7bd96467-c85f-4302-aa4e-b69ac5dd4f96,KS2:SM1:DEU_Guetersloh-17_2_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,237
7bd6db61-cd92-4d8e-83c0-87ab0147f1d1,KS2:SM1:DEU_Guetersloh-20_1_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,239
7bbfee36-ba7f-45b9-9b60-57c48099ab04,KS2:SM1:HRV_Pula-19_2_T-1:2020a,diego.leon,2021-01-18T22:25:35+0100,success,235
7bbb729e-ec77-489c-ac74-c19ee5ac3ae1,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,241
7bbaca69-6f2b-46e1-8fc3-b575384411c6,KS2:SM1:DEU_Flensburg-48_1_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,201
7bac60aa-2a7d-4462-97d3-75d709241ca5,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,240
7ba03fc7-694b-42d5-9b91-1850250fe66c,KS2:SM1:DEU_Flensburg-67_1_T-1:2020a,Kaktus600,2021-01-18T22:50:45+0100,success,180
7b94d53b-6d63-4eb4-ae5e-17a57982afa9,KS2:SM1:USA_US101-16_2_T-1:2020a,diego.leon,2021-01-18T22:47:20+0100,success,229
7b8dbb36-5370-44fc-9687-d5cf0455cdce,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:57+0100,success,239
7b827b6e-bbfd-4274-baf0-55d6b7e605f2,KS2:SM1:ZAM_Tjunction-1_176_T-1:2020a,michaelfeil,2021-01-18T21:14:39+0100,success,17
7b7c6140-8f7a-4c4c-b21c-2f07bd12a4c1,KS2:SM1:USA_US101-16_2_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,229
7b7c39e5-fe8d-4025-a975-7d58801415ec,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,241
7b760cc1-c803-49fc-a110-600b975169d1,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,238
7b5c5f09-c516-46db-ac23-e9c9f530acba,KS2:SM1:FRA_Sete-1_1_T-1:2020a,zimmi,2021-01-18T21:13:59+0100,success,241
7b57bfb2-6b0a-460f-bc73-c8f8041ab58e,KS2:SM1:ESP_Almansa-6_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,237
